
#2015-10-30 05:12:43
#merge-HAR

9000	9.12957	7.76412	0.604651	7.11628	3.12957	7.03654	1.2093	1.48505	4.59136	7.65116	15.1329	1.66113	2.87043	3.47176	1.37209	7.70432	4.28571	2.32558	2.07641	1.25249	5.72757	1.87375	2.72425	3.45183	2.08306	8.89037	1.02658	1.02658	2.33887	
9900	8.41088	7.2568	0.564955	6.93958	3.10272	6.56193	1.14804	1.4713	4.29607	8.77039	15.0363	1.97885	2.80665	4.8006	1.43807	7.85801	3.91541	2.24773	1.89124	1.78852	6.20846	1.70997	2.52568	3.38369	2.2719	9.45015	0.951662	1.07553	2.24773	
10800	7.81163	6.8338	0.534626	6.63435	3.27424	6.34072	1.09141	1.8615	4.04986	9.7036	14.7812	2.65928	2.62881	4.97784	1.83102	8.86704	3.6482	2.17175	1.79224	2.65097	6.7036	1.57895	2.32687	3.2133	2.49584	9.8892	0.922438	1.24931	2.36011	
11700	7.30435	6.4578	0.516624	6.59847	3.80307	6.97954	1.06138	2.57545	3.85166	10.4936	14.8286	3.61893	2.57801	4.7289	2.54731	9.72123	3.47059	2.13811	1.99488	3.76471	7.72379	1.47059	2.25064	3.06905	2.64706	9.8312	0.88491	1.2532	2.49872	
12600	6.84798	6.11164	0.494062	6.92399	3.90261	7.90736	1.35392	3.54394	3.66271	11.171	14.4347	4.74822	2.40618	4.50594	3.51781	9.28266	3.48931	2.15202	1.85748	4.27078	8.59857	1.37767	2.21378	2.95962	2.57482	9.96675	0.833729	1.19477	2.47981	
13500	6.45233	5.76053	0.472284	6.77384	3.74723	8.71175	1.94013	4.62749	3.48337	11.0111	14.1552	5.76275	2.25055	4.48337	4.6031	8.7051	3.27938	2.15299	1.78049	4.07095	8.32373	1.29268	2.07761	2.86696	2.49446	9.50333	0.784922	1.13747	2.50333	
14400	6.0499	5.46778	0.461538	6.45738	3.53015	9.0104	2.76507	4.93763	3.29938	10.4033	13.6466	5.90437	2.13721	4.77547	5.56341	8.16216	3.10603	2.21622	1.80042	3.88358	8.84823	1.25364	1.94802	2.71518	2.66112	9.55717	0.742204	1.09771	2.34719	
15300	5.69472	5.19961	0.452055	6.13894	3.38356	8.55186	3.7456	4.73386	3.15851	9.83757	13.8885	5.62231	2.05871	5.32681	6.17808	7.82387	2.9589	2.24266	1.78474	3.72016	9.04305	1.35421	1.83366	2.80039	2.68102	9.84932	0.69863	1.05871	2.20939	

#2015-10-30 05:21:11
#merge-HAR

0	9	1	1	1	1	0	1	1	1	1	9	1	1	1	1	9	1	1	1	1	9	1	1	1	1	9	1	1	1	
900	17.4839	3.09677	2.12903	3.09677	3.09677	8.19355	1.80645	3.09677	1.96774	3.09677	17.4839	3.09677	2.25806	3.09677	3.09677	12.9677	3.09677	1.54839	2.19355	3.09677	17.4839	2.16129	1.25806	3.09677	3.09677	17.4839	2.41935	1.03226	1.06452	
1800	16.9016	5.59016	2.63934	5.59016	5.59016	12.0164	2.96721	2.7377	2.06557	5.59016	18.7213	2.40984	4.67213	5.59016	4.93443	13.5082	5.59016	2.83607	2.18033	5.59016	18.7213	4.62295	1.70492	5.59016	5.59016	18.7213	2.29508	2.08197	1.36066	
2700	14.978	8.08791	2.1978	5.47253	6.08791	13.9121	2.50549	2.81319	3.74725	8.08791	19.1429	2.02198	3.95604	4.54945	3.6044	15.6484	8.08791	2.98901	2.21978	6.54945	15.4286	7.10989	3.50549	6.08791	4.79121	16.967	3.9011	2.16484	1.62637	
3600	16.1405	7.76033	1.99174	4.55372	4.98347	15.4215	2.30579	3.64463	5.83471	8.50413	18.5455	1.97521	4.75207	4.02479	3.99174	15.4215	6.71901	3.31405	1.84298	5.95868	13.0165	6.52066	3.38017	4.98347	3.82645	17.719	3.55372	1.90909	3	
4500	16.2583	7.24503	1.78808	4.04636	4.28477	15.6821	2.51656	3.81457	8.08609	7.31126	17.5232	2.1457	5.49007	3.8543	3.72848	15.6821	6.21192	2.84768	1.76159	5.27152	11.5033	5.49669	3	4.4106	3.18543	16.8609	4.27152	2.35762	4.82119	
5400	15.2265	6.73481	1.59116	3.70718	4.43094	14.9448	2.39227	4.20442	10.0608	6.9558	15.8674	2.81215	4.67403	4.23757	3.44199	15.9116	6.70166	2.62431	2.49171	4.72928	11.5138	4.9337	2.74586	4.70166	2.75691	16.2873	5.58011	3.48619	4.50276	
6300	13.9431	6.51185	1.46919	3.98104	4.44076	13.7014	2.92891	5.19431	11.4739	6.65403	15.4976	3.37441	4.03318	4.59716	3.23697	16.4455	7.76303	3.12796	2.19905	4.34123	12.7204	4.40758	3.23223	4.78673	2.46919	15.0427	5.24645	5.00474	4.10427	
7200	14.0705	6.9668	1.38589	3.62241	4.53112	13.8589	3.30705	6.56017	12.5353	6.11618	16.0581	3.05394	3.73444	4.54357	2.97925	16.888	9.14938	3.25726	2.12863	3.94606	13.6266	4.37759	3.95021	4.50207	2.26141	14.8382	4.98755	4.6639	4.361	
8100	13.5129	7.87454	1.41328	3.68266	4.60148	12.8266	3.05904	6.19188	12.3321	5.7048	16.4945	2.80443	3.4428	5.05535	2.72325	16.1365	9.91144	3.02952	2.01476	3.69742	13.9963	4.90775	3.86347	4.17712	2.47232	15.2583	4.57565	4.24723	5.11439	
9000	13.0332	8.03654	1.4186	4.22924	4.39203	13.3189	3.16944	5.72093	11.3522	5.33887	16.8439	2.6113	3.28571	5.96346	2.60133	15.99	9.06977	2.87708	1.97342	3.74419	13.7243	5.83056	4.29236	3.99336	3.13953	15.5083	4.43522	3.89037	6.21595	
9900	12.5861	7.73414	1.38369	5.12991	4.23565	13.9245	3.33233	5.38369	10.7915	5.32326	16.2779	2.75227	3.0574	7.13595	2.57704	15.8157	8.36254	2.99396	1.79758	4.23565	13.2024	5.51964	5.09668	3.84592	4.13897	15.6193	4.77341	3.91541	6.02115	
10800	12.0637	7.35457	1.39058	6.27424	4.31302	14.0111	3.38781	5.1662	10.7396	5.72576	16.0665	3.28532	2.89474	8.20499	2.87535	16.1634	7.80055	3.25762	1.83102	5.06094	13.0665	5.14127	6.18006	3.66482	4.44044	15.4349	5.47091	3.90305	6.11634	
11700	11.8517	7.10997	1.57801	6.72634	4.76215	14.0153	3.37084	4.93606	11.0793	6.45013	16.11	4.1202	2.73657	8.24297	3.51151	16.4578	7.32225	3.32737	2.14834	6.12276	13.5985	5.14322	7.24041	3.78005	4.40665	15.2788	6.24041	3.65729	6.58056	
12600	11.6485	6.9715	1.76247	6.30641	5.50356	14.4418	3.71259	4.95249	11.677	7.37767	16.228	5.1734	2.57245	8.02375	4.4133	16.2399	7.05463	3.26841	2.05226	6.35392	14.0546	4.89549	8.14964	4.23515	4.31829	15.1924	5.84086	3.44893	7.33492	
13500	11.2927	6.78492	1.7561	6.03104	5.50998	14.8115	3.82262	5.29933	11.3016	7.24834	16.0621	5.40798	2.4745	8.1663	5.43902	16.3769	6.63193	3.19512	1.92905	6.0643	14.1885	4.62528	8.93792	4.23725	4.57428	15.5122	5.48115	3.26608	7.56319	
14400	11.1393	6.68399	1.84407	5.73181	5.26611	15.1351	3.90644	5.91476	10.6965	6.84823	16.2869	5.39293	2.38877	8.60291	6.34719	16.1351	6.24948	3.13929	1.87526	5.82536	14.1809	4.38254	8.96466	4.07277	5.11019	15.7921	5.15177	3.09356	7.158	
15300	11.0352	6.88845	2.07828	5.4364	5.26027	15.2035	3.92172	6.00783	10.317	6.4775	16.3131	5.35225	2.32681	9.2407	7.14873	15.9746	5.97065	2.9863	1.95108	5.61644	14.2916	4.20548	8.51076	3.97065	5.87476	16.0391	4.90411	2.94521	6.81018	

#2015-10-30 05:28:25
#merge-HAR

0	9	1	1	1	1	0	1	1	1	1	9	1	1	1	1	9	1	1	1	1	9	1	1	1	1	9	1	1	1	
900	17.4839	3.09677	2.12903	3.09677	3.09677	8.19355	1.80645	3.09677	1.96774	3.09677	17.4839	3.09677	2.25806	3.09677	3.09677	12.9677	3.09677	1.54839	2.19355	3.09677	17.4839	2.16129	1.25806	3.09677	3.09677	17.4839	2.41935	1.03226	1.06452	
1800	16.1311	5.59016	1.65574	5.59016	3.67213	9.40984	2.47541	2	1.65574	5.59016	14.4262	2.11475	1.96721	3.27869	5.09836	7.77049	3.67213	2.83607	1.93443	2.83607	14.6557	4.62295	1.57377	3.55738	3.42623	12.4754	1.57377	1.08197	2.59016	
2700	13.033	8.08791	1.25275	4.56044	3.62637	12.9011	1.87912	1.45055	2.86813	8.08791	16.2637	1.75824	3.35165	2.35165	3.62637	7.07692	3.83516	2.50549	3.32967	2.67033	11.2088	4.32967	1.13187	3.25275	2.47253	12.1758	1.7033	0.912088	3.8022	
3600	13.124	8.70248	0.975207	4.21488	2.96694	13.7686	1.60331	2.12397	2.69421	9.01653	17.1901	2.60331	5.28926	2.33884	2.80992	5.91736	3.44628	2.21488	3.28926	2.2562	9.69421	3.61157	0.859504	2.68595	2.01653	10.8017	1.38017	1.04959	3.08264	
4500	10.8874	7.80132	0.847682	3.87417	2.84106	11.2715	1.4106	2.19868	3.58278	7.92715	17.7483	2.64238	5.15894	2.25166	2.30464	4.98013	3.98675	2.11258	3.06623	1.86093	8.54305	3.0596	1.31788	2.98013	1.70199	9.13245	1.37086	1.46358	2.56291	
5400	9.92818	8.02762	0.745856	3.75691	3.06077	9.60221	1.27072	2	5.00552	6.97238	18.1215	2.40331	4.45856	2.0442	1.96685	4.8011	3.82873	2.0884	2.94475	1.59669	7.8232	2.57459	2.45304	3.70166	1.45856	8.62431	2.16575	1.9116	2.36464	
6300	8.77251	8.04739	0.668246	4.38389	3.05687	8.32227	1.24645	1.82464	5.62559	7	16.9668	2.20853	3.85782	1.84834	1.72512	5.34123	3.48815	2.08057	2.58768	1.40758	7.65877	2.23697	3.9763	3.62559	1.27962	8.26066	2.20853	2.68246	2.06161	
7200	8.46473	7.3278	0.622407	5.47718	2.87552	7.77178	1.14523	1.64315	5.24896	7.64315	17.3444	1.97095	3.39419	2.01245	1.54357	5.68465	3.14523	2.00415	2.28216	1.26556	7.11618	1.99585	5.73859	3.78838	1.21162	9.72199	1.95436	2.74274	1.87137	
8100	7.85978	6.86716	0.597786	6.87823	3.01845	6.94465	1.1845	1.50185	4.84502	8.69742	16.9963	1.77491	3.05166	2.69373	1.43911	5.32103	2.90406	2.02214	2.06273	1.3321	6.69373	1.82288	5.69742	3.62731	1.64945	9.4797	1.74908	2.7417	2.09963	
9000	7.13621	6.47508	0.574751	7.01661	3.63123	6.37209	1.27907	1.3887	4.45515	9.82392	16.412	1.67442	2.93355	3.73754	1.36545	5.66445	2.67774	1.96678	1.87043	1.41528	6.35548	1.68106	5.28904	3.5814	2.49834	9.13953	1.58804	2.54153	1.90365	
9900	6.59819	6.26586	0.537764	6.75831	3.95468	5.90332	1.21148	1.38369	4.16012	10.7462	16.1994	1.99094	2.77946	5.0423	1.43202	6.00302	2.45317	1.92145	1.70393	1.93656	6.77946	1.53172	4.85801	3.99698	2.62538	9.67674	1.45619	2.45317	1.85196	
10800	6.07479	6.03324	0.506925	6.42659	3.76177	5.73684	1.14958	1.78116	3.92521	11.5152	15.8476	2.67036	2.59003	5.19945	1.82548	7.1662	2.30748	1.88366	1.6205	2.7867	7.15235	1.40997	4.47091	4.07479	2.90305	10.097	1.38504	2.37119	1.99723	
11700	5.72379	5.7289	0.491049	6.10486	3.86957	6.42199	1.11509	2.50128	3.73657	12.1662	15.8133	3.62916	2.44246	4.92327	2.5422	8.1509	2.23274	1.85166	1.81841	3.89003	8.13811	1.31202	4.24041	3.86445	2.92327	10.8312	1.31202	2.2532	2.16368	
12600	5.40143	5.49169	0.470309	5.96675	3.82423	7.38955	1.4038	3.47506	3.54869	12.7245	15.9525	4.75772	2.27791	4.68171	3.51306	7.84561	2.35629	1.9715	1.70309	4.65796	8.98337	1.2304	4.05463	3.69121	2.91924	10.9192	1.2304	2.12827	2.16865	
13500	5.12195	5.17073	0.452328	5.82483	3.69623	8.22838	1.9867	4.56319	3.38137	12.7251	15.5942	4.97561	2.13082	4.71397	4.59867	7.34368	2.22173	1.91131	1.63636	4.39024	8.74723	1.15965	3.78714	3.57206	2.78271	10.3925	1.15965	2.00887	2.15965	
14400	4.97089	4.93971	0.442827	5.55094	3.56757	8.53846	2.80873	5.02911	3.27235	11.9813	14.9584	4.82121	2.02495	5.05405	5.55925	7.05405	2.10811	1.8711	1.66528	4.17256	9.30977	1.13514	3.56965	3.45114	2.93139	10.3721	1.09563	1.90852	2.0395	
15300	4.67906	4.75147	0.434442	5.27202	3.52055	8.10763	3.78669	4.77886	3.22114	11.3523	15.1233	4.60274	1.94521	5.64775	6.40705	6.78082	2.0274	1.8591	1.64384	4.05479	9.58904	1.18395	3.36008	3.55186	3.35616	10.8376	1.04501	1.82583	1.91977	
