
#2015-10-30 05:12:43
#merge-HAR

5300	0  11  0  2  7  0  2  2  17  5  20  2  0  2  0  0  13  5  0  0  9  0  3  0  0  0  3  3  1  
5400	9  12  1  3  8  0  0  3  18  0  20  3  1  3  0  0  14  6  1  0  18  0  4  1  1  0  4  4  2  
5500	0  12  1  3  8  0  0  3  18  0  20  3  1  3  0  0  14  6  1  0  18  0  4  1  1  0  4  4  0  
5600	0  13  0  4  9  0  1  0  19  1  0  0  0  0  0  9  15  7  0  0  0  0  5  2  0  0  5  0  0  
5700	0  13  0  4  9  0  0  0  0  1  0  0  0  0  0  9  15  0  0  0  0  0  5  2  0  0  0  0  0  
5800	0  14  1  5  0  0  0  0  1  2  9  1  0  0  0  18  16  0  0  0  0  1  6  3  1  0  1  1  1  
5900	0  14  1  5  0  0  0  0  1  2  0  1  0  0  0  18  16  0  0  0  0  0  6  3  1  0  0  1  0  
6000	0  15  2  6  0  0  1  1  0  3  9  2  0  1  1  20  17  1  0  1  9  0  7  4  2  9  0  2  0  
6100	0  15  0  6  0  0  1  1  0  3  9  0  0  0  1  0  17  1  0  1  9  0  7  4  0  0  0  2  0  
6200	0  16  0  7  1  0  0  0  1  4  18  0  1  0  0  9  0  2  1  0  0  1  8  5  0  9  1  0  1  
6300	0  17  0  8  2  0  0  0  2  5  20  0  0  1  0  0  0  3  0  0  0  0  9  6  0  18  0  1  0  
6400	0  17  0  8  2  0  0  0  2  5  20  0  0  1  0  0  0  3  0  0  0  0  9  6  0  18  0  1  0  
6500	0  18  1  9  3  0  1  0  3  6  20  1  0  2  0  9  0  4  0  0  0  0  10  7  1  20  0  2  0  
6600	0  18  0  9  3  0  0  0  3  6  20  0  0  2  0  9  0  0  0  0  0  0  10  7  0  20  0  2  0  
6700	9  19  0  10  4  9  0  0  4  7  20  0  1  3  0  18  0  0  1  0  0  0  11  8  0  20  0  3  1  
6800	9  19  0  10  0  9  0  0  4  7  20  0  0  3  0  18  0  0  0  0  0  0  11  8  0  20  0  0  1  
6900	18  20  1  11  0  18  1  1  5  8  20  1  1  4  1  20  1  1  1  1  9  0  12  0  1  20  1  0  2  
7000	0  0  1  11  0  0  1  1  0  8  20  1  0  4  1  20  1  1  0  1  9  0  12  0  1  20  1  0  2  
7100	0  1  0  12  1  0  0  0  1  9  20  0  0  5  0  20  2  2  0  0  0  0  13  0  2  20  0  1  3  
7200	9  2  0  13  2  9  1  0  2  10  20  0  0  6  0  9  3  3  0  0  0  1  14  1  3  20  0  2  4  
7300	0  2  0  13  2  0  1  0  2  10  20  0  0  6  0  0  3  3  0  0  0  0  14  1  3  20  0  2  4  
7400	0  3  1  14  3  0  0  0  3  11  20  0  0  7  0  0  0  4  0  1  0  0  15  2  4  0  0  3  5  
7500	0  3  0  14  3  0  0  0  3  11  0  0  0  7  0  0  0  4  0  1  0  0  0  2  4  0  0  3  5  
7600	9  4  0  15  4  9  1  0  4  12  9  0  1  8  1  9  0  5  1  1  0  0  0  3  5  0  1  0  6  
7700	9  0  0  15  0  0  1  0  0  12  9  0  0  8  1  0  0  5  0  1  0  0  0  3  5  0  0  0  6  
7800	0  0  1  16  0  0  2  1  0  13  18  1  0  9  2  0  1  6  0  2  9  0  1  4  6  9  0  1  7  
7900	0  0  1  16  0  0  2  1  0  13  18  1  0  9  2  0  1  6  0  2  9  0  1  0  6  9  0  1  7  
8000	0  1  0  17  1  0  3  0  1  14  20  0  0  10  0  9  0  7  0  3  0  1  2  0  7  18  1  0  8  
8100	9  2  0  18  2  0  4  0  2  15  0  0  1  11  0  9  0  8  1  0  0  0  0  1  8  0  0  0  0  
8200	0  2  0  18  2  0  4  0  2  15  0  0  1  11  0  9  0  8  1  0  0  0  0  1  8  0  0  0  0  
8300	0  3  0  19  3  0  5  0  3  16  9  0  2  12  0  18  0  9  2  1  0  0  1  2  9  0  0  0  0  
8400	0  3  0  19  3  0  5  0  3  16  0  0  2  12  0  0  0  0  0  1  0  0  0  2  9  0  0  0  0  
8500	0  0  0  0  0  9  0  0  0  17  9  0  3  13  0  0  0  0  0  2  0  1  0  3  10  0  1  0  1  
8600	0  0  0  0  0  0  0  0  0  17  9  0  3  13  0  0  0  0  0  2  0  0  0  3  10  0  0  0  0  
8700	0  0  1  1  1  0  1  1  0  18  9  1  4  14  1  9  1  1  0  3  9  1  1  4  0  9  0  1  0  
8800	0  0  1  1  1  0  1  1  0  18  9  1  0  14  1  9  1  1  0  3  9  1  1  4  0  9  0  1  0  
8900	0  1  0  2  2  0  2  0  1  19  18  2  1  15  2  18  2  2  0  4  0  0  2  5  1  18  0  2  0  
9000	9  2  0  3  3  0  0  0  2  20  9  3  0  16  3  20  0  3  0  5  0  0  3  6  2  20  0  3  0  
9100	0  2  0  3  3  0  0  0  2  20  0  3  0  16  3  20  0  3  0  5  0  0  3  6  2  20  0  3  0  
9200	0  3  0  4  4  0  0  0  3  20  9  4  1  17  4  0  0  4  0  6  9  0  0  7  3  20  0  4  0  
9300	0  3  0  4  4  0  0  0  3  20  9  4  1  17  0  0  0  0  0  6  9  0  0  7  3  20  0  0  0  
9400	9  4  0  5  5  9  0  1  0  20  18  5  2  18  1  0  0  0  0  7  18  1  0  0  4  20  1  1  1  
9500	0  4  0  5  5  0  0  1  0  20  18  5  2  18  1  0  0  0  0  7  18  0  0  0  4  20  0  1  1  
9600	0  0  1  6  1  0  1  2  0  20  20  6  3  19  2  9  1  1  0  8  20  0  0  0  5  0  0  2  2  
9700	0  0  0  6  1  0  1  2  0  20  20  6  3  19  2  9  1  1  0  8  20  0  0  0  5  0  0  2  2  
9800	0  1  0  7  2  9  2  3  1  20  20  7  4  20  3  18  0  2  0  9  0  0  0  1  6  9  1  3  3  
9900	0  2  0  8  3  0  0  4  2  20  20  8  5  20  4  20  0  3  0  10  9  0  1  2  7  18  0  1  4  
10000	0  2  0  8  3  0  0  4  2  20  20  8  0  20  4  20  0  3  0  10  9  0  1  2  7  18  0  1  4  
10100	0  3  0  9  4  0  0  5  3  20  20  9  1  20  5  20  0  4  0  11  18  0  0  3  8  20  1  2  5  
10200	0  3  0  0  4  0  0  5  3  20  20  9  1  20  5  20  0  0  0  11  0  0  0  3  8  20  1  2  5  
10300	9  4  0  1  5  9  0  6  0  20  20  10  1  0  6  20  0  0  0  12  9  1  0  0  9  20  2  3  6  
10400	0  4  0  1  5  9  0  6  0  20  0  10  1  0  6  20  0  0  0  12  9  0  0  0  9  20  0  3  6  
10500	0  0  1  2  6  18  1  7  0  20  9  11  1  0  7  20  1  1  1  13  18  0  0  0  1  0  0  4  0  
10600	0  0  1  2  6  0  1  7  0  20  9  11  0  0  7  20  1  1  1  13  18  0  0  0  1  0  0  4  0  
10700	0  1  0  3  7  0  2  8  1  20  0  12  0  1  8  20  2  2  2  14  20  0  0  1  2  9  1  5  1  
10800	0  2  0  4  8  9  0  9  2  20  9  13  1  2  9  20  3  3  3  15  20  0  0  2  3  18  2  6  2  
10900	0  2  0  4  8  0  0  9  2  20  9  13  1  2  9  20  3  3  3  15  20  0  0  2  3  18  2  6  2  
11000	0  3  1  5  9  9  0  10  3  20  18  14  2  3  10  20  4  0  4  16  20  0  0  3  4  20  1  0  3  
11100	0  3  0  5  9  9  0  10  3  20  18  14  2  3  10  20  0  0  4  16  20  0  0  3  4  0  0  0  3  
11200	9  4  0  6  10  18  0  11  4  20  20  15  3  4  11  20  0  1  5  17  20  1  1  0  5  9  1  0  4  
11300	0  4  0  6  10  18  0  11  0  20  20  15  3  0  11  20  0  1  5  17  20  0  1  0  5  9  0  0  4  
11400	0  0  1  7  11  20  1  12  0  20  20  16  4  0  12  20  1  2  6  18  20  0  2  0  6  0  0  1  5  
11500	0  0  1  7  11  20  1  12  0  20  20  16  0  0  12  20  1  2  6  18  20  0  2  0  6  0  0  1  5  
11600	0  0  0  8  12  20  2  13  1  20  20  17  1  1  13  20  2  3  7  19  20  1  3  1  7  9  0  2  6  
11700	0  1  0  9  13  20  3  14  2  20  9  18  2  2  14  20  3  4  0  20  20  0  4  2  1  18  0  1  7  
11800	0  1  0  9  13  20  3  14  2  20  9  18  0  2  14  20  3  4  0  20  20  0  4  2  1  18  0  1  7  
11900	0  2  0  10  14  20  4  15  3  20  18  19  0  3  15  0  4  5  0  20  20  0  5  3  2  20  0  0  8  
12000	0  2  0  10  14  20  4  15  3  20  0  19  0  3  15  0  4  0  0  20  20  0  5  3  0  0  0  0  0  
12100	9  3  0  11  0  20  5  16  0  20  9  20  0  4  16  9  5  1  1  20  20  1  1  0  1  9  1  0  1  
12200	0  3  0  11  0  20  5  16  0  20  9  20  0  0  16  0  5  1  0  20  20  0  0  0  1  9  0  0  0  
12300	0  4  1  12  1  20  6  17  1  20  18  20  0  0  17  0  6  2  0  1  20  0  0  1  2  18  0  1  1  
12400	0  0  1  12  1  20  6  17  1  20  0  20  0  0  17  0  6  2  0  0  20  0  0  1  2  18  0  1  1  
12500	0  0  0  13  2  20  7  18  0  20  9  20  1  1  18  0  0  3  0  0  20  1  1  2  3  20  1  0  2  
12600	0  1  0  14  3  20  8  19  1  20  18  20  0  2  19  0  0  4  0  1  20  0  0  3  4  0  0  0  3  
12700	0  1  0  14  3  20  8  19  1  20  18  20  0  2  19  0  0  4  0  1  20  0  0  3  4  0  0  0  3  
12800	0  2  0  15  4  20  9  20  2  20  20  20  0  3  20  0  0  5  0  2  0  0  0  4  0  0  0  0  4  
12900	0  2  0  0  0  20  9  20  0  20  20  20  0  3  20  0  0  0  0  2  0  0  0  0  0  0  0  0  4  
13000	0  0  0  1  0  20  10  20  0  20  0  20  0  4  20  9  0  1  0  0  0  1  1  0  0  0  1  0  5  
13100	0  0  0  1  0  20  10  20  0  0  0  20  0  4  20  0  0  1  0  0  0  0  0  0  0  0  0  0  5  
13200	0  0  1  2  1  20  11  20  1  0  9  20  0  5  20  0  1  2  1  1  9  0  0  1  1  9  0  1  0  
13300	0  0  0  2  1  20  11  20  1  0  9  20  0  5  20  0  1  2  1  1  0  0  0  1  1  9  0  1  0  
13400	0  1  0  3  2  20  12  20  2  0  18  20  0  6  20  0  0  3  2  2  0  0  1  2  2  0  0  0  1  
13500	0  2  0  4  0  20  13  20  0  1  9  20  0  7  20  0  0  4  3  3  9  0  0  0  3  0  0  0  0  
13600	0  2  0  4  0  20  13  20  0  1  9  20  0  7  20  0  0  4  3  3  9  0  0  0  3  0  0  0  0  
13700	0  3  1  5  1  20  14  20  1  2  0  20  0  8  20  0  1  5  4  4  18  0  0  1  4  9  0  1  0  
13800	0  3  0  0  0  20  14  20  0  2  0  20  0  8  20  0  0  5  0  0  18  0  0  0  4  0  0  0  0  
13900	0  0  0  0  0  20  15  20  0  0  0  0  1  9  20  0  0  6  1  0  20  1  0  0  5  9  1  0  0  
14000	0  0  0  0  0  20  15  0  0  0  0  0  0  9  20  0  0  0  1  0  20  1  0  0  5  9  0  0  0  
14100	0  0  1  1  0  0  16  0  1  1  9  1  1  10  20  0  1  1  2  0  20  2  0  0  6  18  0  1  0  
14200	0  0  1  1  0  0  16  0  1  1  9  1  1  10  20  0  1  1  2  0  20  0  0  0  6  18  0  1  0  
14300	0  1  0  2  1  9  17  1  2  2  18  2  0  11  20  0  2  2  3  1  20  1  0  1  7  20  0  2  0  
14400	0  1  0  3  0  0  18  2  1  3  9  3  1  12  20  0  0  3  4  1  9  2  0  2  8  20  0  0  0  
14500	0  1  0  3  0  0  18  2  1  3  9  3  1  12  20  0  0  3  4  1  9  2  0  2  8  20  0  0  0  
14600	0  2  1  4  1  9  19  3  2  0  18  4  0  13  20  0  1  4  5  2  18  3  0  3  9  20  0  1  0  
14700	0  2  0  0  1  0  19  3  2  0  18  0  0  13  20  0  1  4  0  2  0  3  0  3  0  20  0  0  0  
14800	0  1  0  0  1  0  20  4  1  0  20  0  0  14  20  0  0  5  1  1  9  4  0  4  1  20  0  0  0  
14900	0  0  0  0  1  0  20  0  0  0  20  0  0  14  20  0  0  0  1  1  9  4  0  4  0  20  0  0  0  
15000	0  0  1  0  1  0  20  0  0  1  20  1  1  15  20  0  1  1  2  1  18  5  0  5  1  20  0  1  0  
15100	0  0  1  0  1  0  20  0  0  1  20  1  1  15  20  0  1  1  2  0  18  5  0  5  1  0  0  1  0  
15200	0  1  0  1  2  0  20  1  1  0  20  2  2  16  0  9  2  2  0  1  20  0  0  6  2  9  0  2  0  
15300	0  2  0  2  3  9  20  2  2  0  20  0  3  17  1  18  0  3  0  2  20  1  0  7  3  9  0  0  0  

#2015-10-30 05:21:11
#merge-HAR

0	9  1  1  1  1  0  1  1  1  1  9  1  1  1  1  9  1  1  1  1  9  1  1  1  1  9  1  1  1  
100	9  1  1  1  1  0  1  1  1  1  9  1  1  1  1  9  1  1  0  1  9  0  1  1  1  9  1  1  1  
200	18  2  2  2  2  9  2  2  2  2  18  2  1  2  2  18  2  2  1  2  18  1  2  2  2  18  2  2  1  
300	18  2  2  2  2  9  2  2  2  2  18  2  1  2  2  18  2  2  1  2  18  1  2  2  2  18  2  0  1  
400	20  3  3  3  3  18  3  3  3  3  20  3  2  3  3  20  3  3  2  3  20  2  3  3  3  20  3  1  2  
500	20  3  3  3  3  18  3  3  3  3  20  3  2  3  3  20  3  3  2  3  20  2  3  3  3  20  3  1  2  
600	20  4  4  4  4  0  4  4  4  4  20  4  3  4  4  20  4  0  3  4  20  3  1  4  4  20  4  2  0  
700	20  4  4  4  4  0  0  4  4  4  20  4  3  4  4  20  4  0  3  4  20  3  1  4  4  20  4  2  0  
800	20  5  0  5  5  9  1  5  0  5  20  5  4  5  5  0  5  1  4  5  20  4  0  5  5  20  5  0  1  
900	20  6  1  6  6  18  2  6  1  6  20  6  5  6  6  0  6  2  5  6  20  5  0  6  6  20  0  1  2  
1000	20  6  1  6  6  18  2  0  0  6  20  6  5  6  6  0  6  2  5  6  20  5  0  6  6  20  0  1  2  
1100	20  7  2  7  7  20  3  1  1  7  20  1  6  7  7  9  7  3  0  7  20  6  1  7  7  20  1  2  0  
1200	20  7  2  7  7  20  3  1  1  7  20  1  6  7  7  9  7  3  0  7  20  6  1  7  7  20  1  2  0  
1300	20  8  3  8  8  20  4  2  2  8  20  0  7  8  8  18  8  4  1  8  20  7  2  8  8  20  2  3  1  
1400	20  8  3  8  8  20  4  2  2  8  20  0  7  8  8  18  8  4  1  8  20  7  2  8  8  20  2  3  1  
1500	20  9  4  9  9  20  5  3  3  9  20  1  8  9  9  20  9  5  2  9  20  8  3  9  9  20  3  4  2  
1600	20  9  4  9  9  20  5  3  3  9  20  1  8  9  9  20  9  5  2  9  20  8  3  9  9  20  3  4  2  
1700	0  10  5  10  10  0  6  4  4  10  20  2  9  10  10  20  10  6  3  10  20  9  4  10  10  20  4  5  3  
1800	9  11  6  11  11  9  7  5  5  11  20  3  10  11  1  20  11  7  4  11  20  10  5  11  11  20  5  6  4  
1900	0  11  6  11  11  9  7  5  5  11  20  3  0  11  1  20  11  7  0  11  20  10  5  11  11  20  5  6  0  
2000	9  12  1  12  12  18  0  6  6  12  20  0  1  0  0  20  12  8  1  12  0  11  6  12  0  0  6  0  1  
2100	9  12  0  12  12  18  0  0  6  12  20  0  1  0  0  20  12  0  1  12  0  11  6  12  0  0  6  0  1  
2200	18  13  1  0  13  20  0  1  7  13  20  0  2  1  0  20  13  1  2  13  9  12  7  13  1  9  7  1  2  
2300	18  13  1  0  13  20  0  1  7  13  20  0  2  1  0  20  13  1  2  13  9  12  7  13  1  9  7  1  2  
2400	20  14  0  1  0  20  1  2  8  14  20  1  3  0  1  20  14  2  3  14  0  13  8  0  2  18  8  2  3  
2500	0  14  0  1  0  20  1  2  8  14  20  1  3  0  1  20  14  2  3  0  0  13  8  0  2  18  8  2  3  
2600	9  15  0  2  1  20  0  3  9  15  20  2  4  1  2  20  15  3  4  1  9  14  9  1  3  20  9  3  4  
2700	18  16  1  1  2  20  1  4  10  16  20  3  5  2  3  20  16  4  5  2  18  15  10  2  4  20  10  4  5  
2800	18  16  1  1  2  20  1  4  10  16  20  3  5  2  3  0  16  4  0  2  18  15  10  2  4  20  0  4  5  
2900	20  17  2  2  3  20  2  5  11  17  20  0  6  1  4  9  0  5  0  3  0  16  0  3  0  20  1  0  6  
3000	20  17  2  0  3  20  0  5  11  17  20  0  6  1  4  9  0  5  0  3  0  0  0  3  0  20  1  0  6  
3100	20  0  0  1  0  20  1  6  12  18  9  1  7  2  5  18  0  6  1  4  9  1  1  0  1  20  2  1  7  
3200	20  0  0  1  0  20  1  6  12  18  9  1  7  2  5  18  0  6  1  4  9  1  1  0  1  20  2  1  7  
3300	20  1  1  2  1  20  2  7  13  1  18  2  8  3  6  20  1  7  0  5  0  2  2  1  0  20  3  0  8  
3400	20  1  1  2  1  20  2  7  13  1  18  2  8  3  6  20  0  7  0  5  0  2  2  1  0  20  3  0  8  
3500	20  2  2  3  2  20  3  8  14  2  20  3  9  4  7  20  1  0  0  6  0  0  3  2  0  20  4  1  9  
3600	20  3  3  4  3  20  4  9  15  3  20  4  10  5  8  20  2  1  1  7  9  1  4  3  1  20  5  2  10  
3700	20  3  3  4  3  20  4  9  15  3  20  4  10  5  8  20  2  0  1  7  9  0  0  3  1  20  5  2  10  
3800	9  4  1  0  4  9  5  10  16  4  0  5  11  6  0  9  3  0  0  0  0  0  0  4  0  0  6  3  11  
3900	9  4  0  0  0  9  5  10  16  4  0  5  11  6  0  9  3  0  0  0  0  0  0  0  0  0  6  3  11  
4000	18  5  1  1  0  18  6  1  17  5  9  1  12  1  1  18  4  1  1  1  9  1  1  1  1  9  7  4  12  
4100	18  5  1  1  0  18  6  1  17  0  9  1  12  1  1  18  4  1  1  1  9  1  1  1  1  9  7  4  12  
4200	20  6  2  2  1  20  0  2  18  1  18  2  13  2  2  20  5  2  2  2  18  2  2  2  2  18  8  5  13  
4300	20  6  0  2  1  20  0  2  18  1  18  2  0  2  2  20  5  2  2  2  0  2  2  2  0  18  8  5  13  
4400	20  7  0  3  2  20  1  3  19  2  20  3  0  3  3  20  6  3  3  3  0  3  3  3  0  20  9  6  14  
4500	20  8  1  4  3  20  2  4  20  3  20  4  1  4  4  20  7  1  4  4  9  4  4  4  1  20  10  7  15  
4600	20  8  1  4  3  20  2  4  20  3  20  4  0  4  4  20  7  1  4  4  9  4  0  4  1  20  10  7  15  
4700	20  9  0  0  4  20  3  5  20  4  0  5  0  5  0  20  8  0  5  0  0  5  0  5  0  0  11  8  1  
4800	20  9  0  0  4  20  0  5  20  4  0  5  0  5  0  20  8  0  5  0  0  5  0  5  0  0  11  8  1  
4900	0  0  1  1  5  0  1  6  20  5  9  6  1  6  1  20  9  1  6  1  9  0  1  6  1  9  12  9  2  
5000	0  0  1  1  5  0  1  6  20  5  9  6  1  6  1  20  9  1  6  1  9  0  1  6  1  9  12  9  0  
5100	0  1  2  2  6  9  2  7  20  6  0  7  2  7  2  20  10  2  7  2  18  1  2  7  2  18  13  10  1  
5200	0  1  0  2  6  0  2  7  20  6  0  7  0  7  2  0  10  2  7  2  18  0  2  7  0  18  13  10  1  
5300	9  2  0  3  7  9  3  8  20  7  9  8  0  8  3  9  11  3  8  3  20  1  3  8  0  20  14  11  2  
5400	18  3  1  4  8  18  4  9  20  8  18  9  1  9  4  18  12  4  9  4  20  2  4  9  1  20  15  12  1  
5500	18  3  1  4  8  18  4  9  20  8  18  9  0  9  4  18  12  4  0  4  20  2  4  9  1  20  15  12  1  
5600	20  4  0  5  9  20  5  10  20  9  9  10  1  10  0  20  13  5  1  0  20  3  5  10  0  0  16  13  2  
5700	0  4  0  5  9  0  5  10  20  9  9  10  0  10  0  20  13  5  0  0  20  0  5  10  0  0  0  13  0  
5800	0  5  1  6  10  0  6  11  20  10  18  11  0  11  1  20  14  6  0  1  20  1  6  11  1  9  1  14  1  
5900	0  5  1  6  0  0  6  11  20  0  18  11  0  11  1  20  14  6  0  1  20  1  6  0  1  9  1  14  1  
6000	0  6  0  7  1  0  7  12  20  1  9  0  0  0  2  20  15  7  0  2  20  0  7  1  0  0  0  15  2  
6100	0  6  0  7  1  0  7  12  20  1  9  0  0  0  2  20  15  7  0  2  20  0  7  1  0  0  0  15  2  
6200	0  7  1  8  2  0  8  13  20  2  18  1  0  1  3  20  16  8  0  3  20  1  8  2  1  9  0  16  3  
6300	9  8  2  1  3  9  9  14  20  3  20  2  1  2  4  20  17  9  1  4  20  2  9  3  2  18  1  17  4  
6400	9  8  2  1  3  9  9  14  20  3  20  2  0  2  4  20  17  9  0  4  20  2  9  3  2  18  1  17  4  
6500	9  9  0  1  4  9  10  15  20  4  20  0  1  3  0  20  18  10  1  0  20  3  10  4  0  20  2  1  5  
6600	9  9  0  1  4  9  10  15  20  4  20  0  1  3  0  20  18  0  1  0  20  3  10  4  0  20  2  1  5  
6700	18  10  1  2  5  18  11  16  20  5  20  1  2  4  1  20  19  1  2  1  20  4  11  5  1  20  3  2  6  
6800	18  10  1  2  5  18  11  16  20  0  20  1  2  4  1  20  19  1  2  1  20  4  11  5  1  20  3  0  6  
6900	20  11  0  0  6  20  0  17  20  1  20  0  3  5  2  20  20  2  3  2  20  5  12  0  0  0  4  1  7  
7000	20  11  0  0  6  20  0  17  20  1  20  0  3  5  0  20  20  2  3  0  20  5  12  0  0  0  4  1  7  
