
#2015-10-30 05:12:43
#merge-HAR

10100	0  0  0  0  0  0  0  0  0  10  3  0  9  0  1  0  0  5  1  0  0  1  0  
10200	0  0  0  0  9  0  0  0  0  10  3  4  9  0  19  0  0  0  1  0  0  1  0  
10300	0  0  0  0  9  0  0  0  21  0  5  5  0  0  20  0  8  1  2  0  0  2  0  
10400	0  0  0  0  29  0  0  0  21  10  0  5  2  0  20  0  8  1  2  0  0  2  0  
10500	0  0  0  0  0  20  0  0  22  20  1  5  10  9  0  0  15  0  0  0  0  2  0  
10600	0  0  0  0  0  20  0  0  22  20  1  5  10  0  0  0  15  19  0  0  0  0  0  
10700	0  0  0  0  18  20  0  0  22  0  2  5  9  0  2  0  0  29  0  0  1  0  0  
10800	0  0  0  0  18  0  0  0  0  10  1  5  9  0  3  0  0  0  0  0  1  3  0  
10900	0  0  0  0  18  9  0  0  0  0  0  5  0  0  3  0  0  0  0  0  0  3  0  
11000	0  0  4  0  0  9  0  0  1  0  0  5  0  0  0  0  1  7  0  11  1  0  0  
11100	0  0  4  4  0  9  0  0  1  1  0  0  0  20  0  0  1  7  0  12  1  0  0  
11200	0  0  4  5  0  0  4  0  2  2  0  0  0  20  0  0  1  8  0  12  0  0  0  
11300	0  0  4  5  4  0  8  0  2  2  0  0  0  0  0  0  0  8  0  10  1  0  0  
11400	0  0  9  5  5  0  10  0  2  0  18  0  0  0  0  0  0  8  0  20  2  0  0  
11500	0  0  9  0  5  4  10  0  0  0  18  0  0  0  0  0  0  0  0  20  2  0  0  
11600	0  0  10  0  5  4  0  0  0  2  0  0  0  0  0  0  0  0  0  0  0  0  0  
11700	9  0  10  0  0  0  0  0  0  3  0  0  20  0  0  0  0  0  0  17  3  0  0  0  
11800	0  0  10  0  0  0  0  0  0  3  0  0  20  0  0  0  0  0  2  0  0  0  0  0  
11900	0  0  0  0  2  0  0  10  0  0  0  1  0  1  0  0  0  0  31  0  0  2  0  0  
12000	2  0  0  0  2  0  0  18  0  0  18  1  5  0  0  0  0  0  31  0  0  2  0  20  
12100	25  0  0  0  3  0  0  0  0  0  18  2  5  1  0  0  0  0  0  0  0  0  0  20  
12200	25  0  0  4  3  0  0  10  0  0  0  2  5  1  0  0  0  0  10  0  0  3  0  20  
12300	25  0  0  5  0  0  0  19  0  0  0  0  25  0  0  0  0  0  20  0  0  7  0  20  
12400	0  0  0  5  0  0  0  0  0  0  18  0  25  0  0  0  0  0  20  0  5  7  0  0  
12500	0  0  0  5  9  0  0  9  0  0  18  2  25  0  0  0  0  0  0  0  9  0  0  0  
12600	0  0  0  0  11  0  0  18  0  0  0  3  0  1  0  0  0  0  11  29  9  6  0  0  0  0  0  0  
12700	0  0  0  0  11  0  0  0  0  0  0  3  0  0  0  0  0  0  0  29  9  0  0  0  0  0  0  0  
12800	0  9  9  0  0  0  2  0  30  10  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  5  3  
12900	0  9  9  0  0  0  2  0  30  10  0  0  0  0  0  0  0  0  15  0  0  10  5  0  0  0  5  3  
13000	0  18  10  0  0  0  4  0  40  0  1  0  0  0  0  0  0  0  18  0  0  16  5  0  29  0  6  0  
13100	2  18  10  0  0  0  4  0  40  10  1  0  0  0  0  0  0  0  18  0  0  16  5  0  29  0  6  0  
13200	0  0  11  0  0  0  4  0  0  20  15  0  0  0  0  0  0  0  19  0  0  16  5  1  29  0  6  2  
13300	0  0  0  0  0  0  0  0  10  20  15  0  0  0  0  0  0  0  19  0  0  0  5  0  0  0  0  2  
13400	0  18  1  0  0  0  4  0  20  0  0  0  0  0  0  0  0  0  19  0  0  0  5  0  0  0  0  0  
13500	0  27  2  0  0  0  6  0  21  20  2  0  0  0  0  0  0  0  0  0  0  9  5  0  18  0  0  2  
13600	0  27  0  0  0  0  6  0  21  0  0  0  0  0  0  0  0  0  0  0  0  9  0  0  18  0  0  0  
13700	18  0  19  0  0  0  0  0  0  0  0  1  0  0  0  0  1  2  0  0  0  9  0  0  0  0  0  0  
13800	18  4  19  4  0  9  0  0  0  2  1  1  0  0  0  0  0  2  0  3  0  5  0  0  0  0  0  
13900	27  4  39  5  0  9  0  0  0  4  2  0  0  20  4  0  0  0  0  6  0  6  0  0  0  3  0  
14000	27  4  6  5  0  9  0  0  20  4  2  0  0  20  4  0  0  1  0  6  0  6  0  0  0  0  0  
14100	27  6  46  6  0  9  0  0  21  4  0  0  0  20  5  0  0  2  0  6  0  6  0  0  0  0  0  
14200	0  6  46  6  0  0  2  0  21  0  0  0  0  0  5  0  0  2  0  0  0  6  0  0  0  0  0  
14300	0  6  66  0  0  0  2  0  21  0  2  2  0  0  5  0  0  0  0  0  0  0  0  0  0  0  0  
14400	0  6  38  0  0  0  2  0  0  6  3  0  20  1  0  0  0  1  0  5  0  0  0  0  18  0  0  
14500	0  6  0  0  0  0  2  0  0  6  3  0  20  1  0  0  0  0  0  5  0  0  0  0  18  0  0  
14600	0  6  5  20  0  0  0  0  0  0  0  0  0  0  0  2  0  0  0  5  0  0  0  0  0  0  0  
14700	0  0  5  29  0  0  9  0  0  0  5  0  0  0  1  2  0  23  0  0  0  4  0  0  0  0  
14800	0  0  7  59  0  0  12  0  0  0  5  0  4  0  4  0  0  25  0  0  0  5  0  0  0  0  
14900	0  0  0  5  1  1  13  0  0  0  5  0  4  0  4  0  0  25  0  0  4  5  0  0  0  0  
15000	0  0  1  34  2  2  14  0  0  1  5  0  4  0  4  0  0  0  0  0  5  6  0  0  0  0  
15100	0  0  1  34  2  2  14  0  0  0  0  0  4  0  0  0  0  0  0  0  5  6  0  1  0  20  
15200	0  0  2  54  8  2  0  0  0  0  3  0  0  0  0  0  0  2  20  0  5  0  0  1  0  20  
15300	0  0  2  11  8  0  0  0  0  0  4  0  0  0  6  0  0  6  20  0  5  0  0  0  9  0  0  

#2015-10-30 05:21:11
#merge-HAR

0	9  0  0  0  
100	9  0  1  1  
200	9  2  1  1  
300	9  2  1  3  
400	9  2  1  3  
500	9  2  1  3  
600	9  2  1  30  
700	9  6  0  30  
800	27  6  0  38  
900	27  11  0  38  0  0  0  
1000	27  11  0  44  0  0  0  
1100	0  11  9  0  0  6  0  
1200	0  11  9  0  0  6  0  
1300	0  11  9  2  0  6  0  
1400	0  11  9  2  0  6  0  
1500	0  0  9  2  0  0  0  
1600	0  0  9  2  0  0  0  
1700	0  0  0  40  0  0  0  
1800	0  0  0  40  0  10  0  0  0  0  0  
1900	0  0  18  9  0  0  0  0  0  0  0  
2000	0  0  18  9  0  0  0  61  30  0  0  
2100	0  8  18  9  0  0  0  68  30  0  0  
2200	1  8  31  9  0  2  0  68  30  0  0  
2300	1  8  31  9  0  2  0  0  30  0  0  
2400	1  36  0  0  0  0  0  22  30  0  0  
2500	1  50  20  0  0  0  0  22  30  0  0  
2600	0  50  20  0  0  1  0  0  0  2  0  
2700	0  0  20  0  0  1  0  0  2  2  0  
2800	0  35  20  0  0  1  0  0  2  0  0  
2900	0  36  0  4  0  0  56  0  11  0  0  
3000	0  36  2  4  0  16  56  2  0  0  0  
3100	0  40  2  24  0  16  56  2  0  26  0  
3200	0  40  0  24  0  16  0  2  0  26  0  
3300	0  2  0  0  0  16  22  20  0  26  0  
3400	0  2  0  1  0  0  22  20  0  0  0  
3500	0  3  0  1  0  11  32  0  0  0  0  
3600	0  3  0  1  0  11  0  0  0  0  0  0  0  0  0  0  
3700	0  0  0  0  0  0  0  0  0  0  6  0  0  0  0  0  
3800	0  2  0  60  0  0  25  0  0  0  9  23  37  0  0  0  
3900	0  2  0  60  8  0  25  0  0  0  0  24  37  0  0  0  
4000	0  2  0  60  9  0  0  21  0  0  0  24  0  0  0  0  
4100	0  2  0  60  9  0  0  26  0  0  0  0  0  0  0  0  
4200	0  2  7  60  0  0  0  26  0  0  0  0  0  0  0  0  
4300	0  13  7  60  0  0  0  26  0  0  0  22  0  0  0  0  
4400	0  14  0  0  0  0  0  0  0  0  0  33  0  0  0  0  
4500	0  0  0  0  0  0  0  0  0  0  0  33  0  0  0  0  0  0  
4600	0  0  0  0  0  0  0  0  0  0  0  0  0  5  0  0  0  0  
4700	0  0  15  0  0  25  0  0  0  0  0  1  0  6  0  2  30  22  
4800	3  0  0  0  0  25  0  0  0  0  0  0  0  6  0  2  30  22  
4900	3  0  46  0  0  0  0  0  0  0  0  0  10  6  0  2  0  22  
5000	0  0  2  0  0  0  0  0  0  0  0  0  10  6  0  2  0  0  
5100	0  0  0  0  0  18  0  0  9  0  0  0  10  0  0  2  0  0  
5200	0  0  30  0  0  18  0  0  9  0  0  0  10  2  0  2  0  4  
5300	0  0  0  0  0  0  0  0  9  0  0  0  10  3  0  2  0  6  
5400	0  0  0  0  0  0  0  0  9  0  0  0  0  3  0  0  0  0  0  
5500	0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  10  0  
5600	0  4  0  0  18  0  0  0  0  0  0  0  0  0  0  0  0  10  30  
5700	0  4  0  45  18  0  0  0  0  0  0  0  0  0  16  0  0  2  30  
5800	0  4  0  18  0  0  0  0  0  0  0  0  0  0  16  0  0  4  30  
5900	0  0  0  0  0  10  0  0  10  0  0  0  0  0  27  0  0  0  30  
6000	0  28  0  20  18  10  0  0  10  0  0  18  0  0  27  0  0  4  0  
6100	0  28  0  0  0  10  0  0  10  0  0  18  0  0  0  0  0  0  0  
6200	0  28  0  0  0  10  0  0  0  0  0  0  0  0  0  0  0  3  0  
6300	0  0  0  0  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
6400	0  0  0  0  8  0  0  0  0  0  0  0  0  0  0  0  0  2  0  
6500	0  10  0  9  0  0  0  0  18  0  17  0  0  0  0  0  2  1  
6600	0  10  0  9  0  0  0  0  18  0  0  0  10  0  0  0  2  1  
6700	0  10  0  9  0  0  0  0  18  0  0  0  10  0  0  0  2  1  
6800	0  0  0  0  0  0  0  0  18  0  2  0  10  0  0  0  7  1  
6900	0  0  0  6  6  0  0  3  0  20  0  0  10  0  0  12  7  1  
7000	0  4  0  6  6  0  0  3  0  20  0  0  0  0  0  12  7  0  
7100	0  6  0  6  13  0  0  0  0  0  2  0  0  0  0  0  0  0  
7200	0  6  0  0  13  0  0  0  1  0  0  0  0  0  0  0  10  0  
7300	0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  
7400	0  2  0  0  0  5  0  0  0  0  3  0  20  47  0  0  0  0  
7500	0  2  0  0  0  5  0  0  0  0  3  0  20  47  5  0  0  0  
7600	0  2  0  0  0  5  0  0  0  0  3  0  0  47  5  30  0  0  
7700	0  2  0  0  0  5  0  0  3  0  0  0  8  77  5  0  0  0  
7800	0  8  0  0  0  0  0  0  3  0  2  0  8  77  5  9  4  2  
7900	4  8  0  0  0  0  0  0  3  0  2  0  0  0  0  0  4  2  
8000	4  8  0  0  22  1  0  0  0  0  2  0  24  0  1  0  4  0  
8100	0  8  0  0  22  1  20  0  0  0  0  0  24  0  1  0  0  0  
8200	0  0  0  0  0  1  20  0  0  0  9  0  0  0  9  0  0  0  
8300	2  0  0  26  0  1  0  0  0  0  9  0  0  0  9  3  0  0  
8400	2  0  0  26  0  1  0  0  0  0  9  0  0  0  9  3  0  0  
8500	2  0  0  26  0  1  0  0  0  0  9  0  0  0  9  3  0  0  
8600	0  0  0  0  0  31  0  0  0  0  13  0  0  0  14  0  0  0  
8700	0  0  0  0  0  31  0  0  0  0  13  0  0  0  0  4  0  0  
8800	0  0  0  0  0  0  3  0  0  18  13  0  0  0  0  4  0  0  
8900	0  0  0  0  0  0  3  0  0  0  0  0  0  0  0  4  0  0  
9000	0  0  0  0  0  0  3  0  0  0  10  0  0  0  0  0  0  0  
9100	0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
9200	0  1  0  0  10  0  0  0  0  5  0  0  0  0  0  20  0  
9300	0  1  0  0  10  20  0  0  0  5  5  0  20  0  0  20  0  
9400	0  2  0  0  10  20  0  0  0  5  5  0  20  0  0  0  0  
9500	0  0  5  0  0  20  0  2  18  0  5  0  25  0  0  9  0  
9600	0  1  5  0  20  0  0  0  0  2  5  0  25  0  0  38  0  
9700	0  0  5  0  20  0  0  0  0  2  5  0  0  0  0  0  0  
9800	0  4  2  0  21  9  0  18  0  2  5  0  0  0  0  0  0  
9900	0  0  2  0  0  9  0  0  0  0  0  0  0  0  9  0  0  0  0  0  
10000	0  0  0  0  1  9  0  0  0  0  0  0  10  0  9  0  0  0  0  0  
10100	0  3  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  20  11  
10200	0  3  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  20  20  
10300	0  3  0  0  0  1  0  0  0  0  0  28  0  0  0  0  0  0  0  20  
10400	0  0  0  0  0  1  0  0  0  0  0  37  0  0  0  0  0  0  0  0  
10500	0  0  20  0  4  1  1  0  0  0  0  37  0  0  0  0  0  0  0  0  
10600	0  0  20  0  20  1  1  0  0  0  0  0  0  0  0  10  0  0  0  0  
10700	0  0  0  0  30  0  1  0  7  0  0  0  18  0  0  10  0  0  0  0  
10800	0  0  0  0  0  0  0  0  7  0  0  0  0  0  0  10  0  0  0  0  
10900	0  0  0  0  0  0  9  0  0  0  0  0  0  0  0  10  0  0  0  0  
11000	0  0  0  0  20  0  9  9  0  0  0  0  0  3  0  0  0  0  0  0  
11100	0  0  0  0  20  0  2  0  1  0  0  0  0  8  0  0  0  0  0  0  
11200	0  0  0  21  20  0  2  0  1  0  0  0  0  8  0  5  0  0  0  0  
11300	0  0  0  29  20  0  0  18  1  0  0  0  1  0  0  5  0  0  0  0  
11400	2  0  0  29  20  0  0  0  0  0  0  0  1  1  20  5  0  0  0  0  
11500	0  0  0  0  20  0  0  0  0  0  0  0  0  1  20  0  7  0  0  0  
11600	0  0  0  0  0  0  0  0  0  0  0  0  8  1  0  0  27  0  0  0  
11700	0  0  0  0  0  0  0  0  1  0  0  0  8  0  0  0  27  0  0  0  0  0  
11800	0  0  0  0  0  0  0  2  1  0  0  0  0  0  0  0  0  0  0  0  0  0  
11900	0  9  0  0  0  0  0  2  8  0  0  0  0  2  0  0  0  0  0  20  0  0  
12000	0  18  20  0  0  0  0  1  8  0  0  0  0  2  0  0  2  0  0  20  0  0  
12100	0  7  0  0  0  0  0  2  8  0  0  0  0  2  0  0  2  0  0  20  0  0  
12200	0  0  0  0  0  0  0  0  8  0  0  0  0  0  0  0  0  0  0  40  0  0  
12300	0  4  2  0  0  0  0  0  8  0  0  0  0  2  0  0  0  0  0  40  0  0  
12400	0  0  2  0  0  0  0  0  0  0  0  0  0  8  0  0  0  0  0  0  0  0  
12500	0  0  0  0  0  0  0  1  0  0  0  0  0  8  0  0  0  0  0  0  0  0  
12600	0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
12700	0  0  0  0  0  0  0  0  0  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  
12800	8  0  0  0  0  0  0  0  0  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  6  1  
12900	8  0  0  0  20  0  0  53  0  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  6  1  
13000	0  0  25  0  0  1  0  71  0  4  0  0  0  0  0  0  0  1  0  13  0  20  0  0  0  6  2  
13100	1  0  0  0  0  0  0  71  0  4  0  0  20  0  0  0  0  0  0  13  0  20  0  0  0  0  0  
13200	1  0  0  0  0  0  0  0  0  0  5  0  20  0  0  0  0  0  0  13  0  20  20  0  0  4  31  
13300	0  0  1  0  0  0  0  0  0  0  5  0  0  0  0  0  0  0  0  0  0  0  20  0  0  4  0  
13400	2  0  1  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  6  10  
13500	2  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
13600	0  0  0  1  0  2  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  
13700	0  0  0  1  0  0  0  0  0  0  0  0  4  0  0  0  0  1  0  0  0  0  0  0  0  
13800	0  0  0  0  0  0  0  20  0  4  0  0  4  0  0  12  0  1  0  6  0  0  0  0  3  
13900	0  0  0  0  0  0  0  0  0  4  0  0  4  0  3  15  0  1  0  0  0  0  0  0  3  
14000	0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  15  0  1  0  0  0  0  0  0  0  
14100	0  0  0  0  0  0  0  0  0  0  0  0  4  0  0  0  0  0  0  0  0  0  0  0  0  
14200	0  0  0  0  0  0  0  0  0  0  0  0  4  0  0  0  0  3  0  3  0  0  2  0  0  
14300	0  0  0  2  0  1  0  0  0  0  0  0  6  0  0  0  0  4  0  1  0  0  2  0  1  
14400	0  0  0  4  0  0  0  0  0  0  0  0  0  0  0  0  0  4  0  1  0  0  0  0  1  0  
14500	0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  2  1  0  0  0  
14600	0  0  0  0  0  0  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  2  48  2  0  1  
14700	0  0  0  0  5  0  4  0  0  0  20  0  0  0  0  0  0  0  0  0  0  0  1  2  0  0  
14800	0  0  0  0  5  29  4  0  0  0  39  0  0  0  0  0  0  0  0  0  0  0  0  2  0  0  
14900	0  0  0  0  5  29  0  0  0  10  39  0  0  0  0  0  0  0  0  0  5  0  0  2  0  0  
15000	0  0  0  0  0  0  0  0  0  10  0  0  0  0  0  0  0  2  0  0  5  0  0  2  0  0  
15100	0  0  0  0  0  0  2  0  0  0  0  0  0  0  0  0  0  2  0  0  0  0  1  2  0  0  
15200	12  0  0  0  0  0  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  46  2  0  0  
15300	12  0  0  0  0  0  3  0  0  0  10  0  0  0  0  0  0  0  0  0  0  0  1  2  0  0  

#2015-10-30 05:28:25
#merge-HAR

0	9  0  0  0  
100	9  0  1  1  
200	9  2  1  1  
300	9  2  1  3  
400	9  2  1  3  
500	9  2  1  3  
600	9  2  1  30  
700	9  6  0  30  
800	27  6  0  38  
900	27  11  0  38  0  0  0  0  0  0  0  
1000	27  12  10  44  0  0  0  0  0  18  0  
1100	9  23  12  0  7  0  0  0  0  18  0  
1200	9  23  12  0  7  27  0  0  20  18  0  
1300	9  23  12  0  8  27  0  0  29  18  0  
1400	9  23  54  0  10  36  0  0  29  18  0  
1500	9  23  77  0  0  36  0  0  0  36  0  
1600	9  23  77  0  0  0  0  0  0  36  0  
1700	9  23  77  0  2  0  0  0  24  37  0  
1800	4  23  77  0  3  10  0  0  24  37  0  0  0  
1900	0  0  77  0  3  10  0  20  0  37  0  0  0  
2000	12  0  0  39  0  0  0  29  0  0  0  22  4  
2100	12  0  8  39  11  0  0  51  5  0  0  22  4  
2200	0  0  9  52  11  0  0  70  5  0  0  24  6  
2300	0  0  9  52  11  0  0  5  5  0  0  24  6  
2400	0  0  11  0  11  0  0  16  5  0  0  24  6  
2500	0  0  11  12  11  0  0  26  5  0  0  0  0  
2600	0  0  0  24  14  0  0  0  5  0  0  0  1  
2700	0  0  3  24  36  0  0  11  5  0  0  5  2  0  
2800	0  0  0  24  36  0  0  0  0  0  0  5  2  0  
2900	0  26  0  22  36  1  1  0  0  31  0  0  0  10  
3000	0  26  2  22  5  1  1  0  0  31  0  0  10  10  
3100	0  37  3  22  6  2  1  0  0  31  0  0  11  20  
3200	0  37  3  22  0  2  1  0  0  0  0  0  11  0  
3300	0  0  3  0  3  0  26  0  0  0  0  0  11  10  
3400	0  0  0  22  0  1  26  0  0  20  0  0  30  10  
3500	0  22  0  22  1  2  26  0  0  30  0  0  30  11  
3600	0  33  3  22  2  3  0  0  0  30  0  0  30  0  
3700	0  33  3  22  0  3  0  0  0  30  0  0  0  58  
3800	0  0  3  0  0  0  11  0  0  0  0  1  0  85  
3900	0  5  0  7  21  23  11  0  23  0  0  1  1  86  
4000	0  6  0  7  32  26  22  0  23  0  0  1  2  28  
4100	0  6  0  7  32  26  22  0  23  0  0  1  2  28  
4200	0  11  0  0  0  36  0  0  23  0  0  1  2  58  
4300	0  11  0  2  0  36  0  0  23  0  0  1  0  0  
4400	0  11  0  2  22  37  22  0  3  0  0  1  0  28  
4500	0  11  0  0  33  37  33  0  4  0  0  8  2  47  
4600	0  0  0  0  33  0  33  0  0  0  9  8  2  0  
4700	0  0  0  11  0  0  0  0  0  0  37  8  0  0  
